2025-02-26 17:13:26 INFO  login_test:36 - browser opened
2025-02-26 17:13:35 INFO  login_test:38 - open Cross border page
2025-02-26 17:24:37 INFO  login_test:34 - browser opened
2025-02-26 17:32:47 INFO  login_test:34 - browser opened
2025-02-26 17:32:56 INFO  login_test:36 - open Cross border page
2025-02-26 17:33:09 INFO  login_test:61 - login Sucessfully
2025-02-26 17:33:12 INFO  login_test:84 - All merchant page opened
2025-02-27 10:57:00 INFO  login_test:34 - browser opened
2025-02-27 10:57:06 INFO  login_test:36 - open Cross border page
2025-02-27 10:57:19 INFO  login_test:61 - login Sucessfully
2025-02-27 10:57:22 INFO  login_test:84 - All merchant page opened
2025-02-28 13:10:55 INFO  login_test:34 - browser opened
2025-02-28 13:10:58 INFO  login_test:36 - open Cross border page
